ids,class
6197,GALAXY
6198,STAR
6199,GALAXY
6200,GALAXY
6201,GALAXY
6202,STAR
6203,GALAXY
6204,GALAXY
6205,GALAXY
6206,GALAXY
6207,GALAXY
6208,STAR
6209,QSO
6210,QSO
6211,STAR
6212,QSO
6213,QSO
6214,GALAXY
6215,QSO
6216,STAR
6217,GALAXY
6218,QSO
6219,GALAXY
6220,GALAXY
6221,QSO
6222,GALAXY
6223,GALAXY
6224,GALAXY
6225,GALAXY
6226,QSO
6227,GALAXY
6228,GALAXY
6229,QSO
6230,GALAXY
6231,GALAXY
6232,GALAXY
6233,GALAXY
6234,GALAXY
6235,GALAXY
6236,GALAXY
6237,GALAXY
6238,GALAXY
6239,GALAXY
6240,QSO
6241,QSO
6242,STAR
6243,STAR
6244,GALAXY
6245,QSO
6246,GALAXY
6247,GALAXY
6248,GALAXY
6249,GALAXY
6250,QSO
6251,QSO
6252,QSO
6253,QSO
6254,STAR
6255,STAR
6256,QSO
6257,GALAXY
6258,QSO
6259,GALAXY
6260,GALAXY
6261,GALAXY
6262,STAR
6263,GALAXY
6264,GALAXY
6265,STAR
6266,STAR
6267,GALAXY
6268,STAR
6269,STAR
6270,QSO
6271,STAR
6272,GALAXY
6273,GALAXY
6274,STAR
6275,QSO
6276,GALAXY
6277,GALAXY
6278,GALAXY
6279,GALAXY
6280,GALAXY
6281,STAR
6282,QSO
6283,GALAXY
6284,QSO
6285,STAR
6286,GALAXY
6287,GALAXY
6288,GALAXY
6289,GALAXY
6290,GALAXY
6291,STAR
6292,STAR
6293,GALAXY
6294,STAR
6295,GALAXY
6296,GALAXY
6297,GALAXY
6298,QSO
6299,GALAXY
6300,GALAXY
6301,STAR
6302,GALAXY
6303,STAR
6304,GALAXY
6305,GALAXY
6306,GALAXY
6307,GALAXY
6308,GALAXY
6309,GALAXY
6310,GALAXY
6311,STAR
6312,GALAXY
6313,GALAXY
6314,STAR
6315,GALAXY
6316,STAR
6317,STAR
6318,STAR
6319,QSO
6320,GALAXY
6321,STAR
6322,STAR
6323,GALAXY
6324,GALAXY
6325,GALAXY
6326,QSO
6327,STAR
6328,GALAXY
6329,STAR
6330,STAR
6331,GALAXY
6332,GALAXY
6333,GALAXY
6334,GALAXY
6335,GALAXY
6336,GALAXY
6337,GALAXY
6338,GALAXY
6339,GALAXY
6340,GALAXY
6341,GALAXY
6342,GALAXY
6343,GALAXY
6344,GALAXY
6345,QSO
6346,GALAXY
6347,GALAXY
6348,GALAXY
6349,GALAXY
6350,QSO
6351,STAR
6352,STAR
6353,GALAXY
6354,GALAXY
6355,GALAXY
6356,GALAXY
6357,GALAXY
6358,GALAXY
6359,GALAXY
6360,STAR
6361,GALAXY
6362,GALAXY
6363,GALAXY
6364,STAR
6365,GALAXY
6366,QSO
6367,GALAXY
6368,QSO
6369,GALAXY
6370,STAR
6371,QSO
6372,QSO
6373,STAR
6374,GALAXY
6375,GALAXY
6376,GALAXY
6377,GALAXY
6378,GALAXY
6379,GALAXY
6380,GALAXY
6381,GALAXY
6382,GALAXY
6383,GALAXY
6384,STAR
6385,GALAXY
6386,GALAXY
6387,GALAXY
6388,GALAXY
6389,QSO
6390,QSO
6391,QSO
6392,GALAXY
6393,GALAXY
6394,GALAXY
6395,STAR
6396,GALAXY
6397,GALAXY
6398,GALAXY
6399,GALAXY
6400,QSO
6401,GALAXY
6402,GALAXY
6403,GALAXY
6404,GALAXY
6405,GALAXY
6406,QSO
6407,GALAXY
6408,GALAXY
6409,QSO
6410,QSO
6411,STAR
6412,QSO
6413,STAR
6414,GALAXY
6415,GALAXY
6416,STAR
6417,QSO
6418,STAR
6419,GALAXY
6420,STAR
6421,QSO
6422,QSO
6423,GALAXY
6424,GALAXY
6425,GALAXY
6426,GALAXY
6427,GALAXY
6428,GALAXY
6429,GALAXY
6430,GALAXY
6431,QSO
6432,STAR
6433,GALAXY
6434,GALAXY
6435,GALAXY
6436,QSO
6437,GALAXY
6438,GALAXY
6439,GALAXY
6440,GALAXY
6441,GALAXY
6442,GALAXY
6443,GALAXY
6444,GALAXY
6445,GALAXY
6446,STAR
6447,QSO
6448,STAR
6449,GALAXY
6450,QSO
6451,QSO
6452,GALAXY
6453,GALAXY
6454,GALAXY
6455,GALAXY
6456,QSO
6457,GALAXY
6458,GALAXY
6459,STAR
6460,GALAXY
6461,GALAXY
6462,STAR
6463,GALAXY
6464,GALAXY
6465,GALAXY
6466,GALAXY
6467,GALAXY
6468,GALAXY
6469,STAR
6470,STAR
6471,STAR
6472,GALAXY
6473,GALAXY
6474,GALAXY
6475,GALAXY
6476,GALAXY
6477,GALAXY
6478,GALAXY
6479,GALAXY
6480,GALAXY
6481,GALAXY
6482,GALAXY
6483,GALAXY
6484,GALAXY
6485,GALAXY
6486,GALAXY
6487,GALAXY
6488,GALAXY
6489,GALAXY
6490,STAR
6491,STAR
6492,QSO
6493,GALAXY
6494,GALAXY
6495,GALAXY
6496,GALAXY
6497,GALAXY
6498,GALAXY
6499,STAR
6500,GALAXY
6501,STAR
6502,GALAXY
6503,GALAXY
6504,QSO
6505,QSO
6506,GALAXY
6507,GALAXY
6508,GALAXY
6509,GALAXY
6510,GALAXY
6511,QSO
6512,QSO
6513,STAR
6514,GALAXY
6515,STAR
6516,STAR
6517,QSO
6518,STAR
6519,STAR
6520,GALAXY
6521,QSO
6522,GALAXY
6523,GALAXY
6524,GALAXY
6525,GALAXY
6526,GALAXY
6527,GALAXY
6528,GALAXY
6529,QSO
6530,GALAXY
6531,GALAXY
6532,GALAXY
6533,STAR
6534,STAR
6535,STAR
6536,GALAXY
6537,GALAXY
6538,GALAXY
6539,GALAXY
6540,GALAXY
6541,QSO
6542,STAR
6543,GALAXY
6544,STAR
6545,GALAXY
6546,GALAXY
6547,GALAXY
6548,GALAXY
6549,STAR
6550,STAR
6551,QSO
6552,QSO
6553,GALAXY
6554,GALAXY
6555,GALAXY
6556,GALAXY
6557,QSO
6558,GALAXY
6559,GALAXY
6560,GALAXY
6561,GALAXY
6562,GALAXY
6563,GALAXY
6564,GALAXY
6565,GALAXY
6566,STAR
6567,QSO
6568,QSO
6569,GALAXY
6570,GALAXY
6571,GALAXY
6572,GALAXY
6573,GALAXY
6574,GALAXY
6575,GALAXY
6576,GALAXY
6577,GALAXY
6578,GALAXY
6579,GALAXY
6580,GALAXY
6581,GALAXY
6582,GALAXY
6583,GALAXY
6584,GALAXY
6585,STAR
6586,QSO
6587,STAR
6588,GALAXY
6589,QSO
6590,STAR
6591,STAR
6592,GALAXY
6593,GALAXY
6594,GALAXY
6595,GALAXY
6596,QSO
6597,GALAXY
6598,STAR
6599,GALAXY
6600,GALAXY
6601,GALAXY
6602,GALAXY
6603,STAR
6604,GALAXY
6605,GALAXY
6606,GALAXY
6607,GALAXY
6608,GALAXY
6609,GALAXY
6610,GALAXY
6611,GALAXY
6612,GALAXY
6613,GALAXY
6614,GALAXY
6615,GALAXY
6616,GALAXY
6617,GALAXY
6618,STAR
6619,GALAXY
6620,STAR
6621,STAR
6622,GALAXY
6623,GALAXY
6624,GALAXY
6625,GALAXY
6626,QSO
6627,GALAXY
6628,GALAXY
6629,GALAXY
6630,QSO
6631,GALAXY
6632,GALAXY
6633,STAR
6634,GALAXY
6635,GALAXY
6636,GALAXY
6637,GALAXY
6638,GALAXY
6639,GALAXY
6640,GALAXY
6641,GALAXY
6642,GALAXY
6643,QSO
6644,GALAXY
6645,GALAXY
6646,STAR
6647,STAR
6648,STAR
6649,STAR
6650,GALAXY
6651,GALAXY
6652,GALAXY
6653,GALAXY
6654,GALAXY
6655,GALAXY
6656,GALAXY
6657,GALAXY
6658,QSO
6659,QSO
6660,QSO
6661,GALAXY
6662,QSO
6663,GALAXY
6664,QSO
6665,QSO
6666,STAR
6667,STAR
6668,GALAXY
6669,GALAXY
6670,GALAXY
6671,GALAXY
6672,GALAXY
6673,GALAXY
6674,GALAXY
6675,QSO
6676,GALAXY
6677,GALAXY
6678,STAR
6679,GALAXY
6680,STAR
6681,GALAXY
6682,STAR
6683,GALAXY
6684,GALAXY
6685,GALAXY
6686,GALAXY
6687,GALAXY
6688,GALAXY
6689,GALAXY
6690,GALAXY
6691,GALAXY
6692,GALAXY
6693,GALAXY
6694,QSO
6695,QSO
6696,GALAXY
6697,STAR
6698,GALAXY
6699,GALAXY
6700,STAR
6701,GALAXY
6702,GALAXY
6703,QSO
6704,STAR
6705,QSO
6706,GALAXY
6707,GALAXY
6708,GALAXY
6709,GALAXY
6710,GALAXY
6711,GALAXY
6712,STAR
6713,GALAXY
6714,GALAXY
6715,QSO
6716,STAR
6717,GALAXY
6718,GALAXY
6719,GALAXY
6720,GALAXY
6721,GALAXY
6722,GALAXY
6723,GALAXY
6724,STAR
6725,GALAXY
6726,GALAXY
6727,GALAXY
6728,GALAXY
6729,GALAXY
6730,GALAXY
6731,QSO
6732,STAR
6733,STAR
6734,STAR
6735,STAR
6736,GALAXY
6737,STAR
6738,GALAXY
6739,QSO
6740,QSO
6741,STAR
6742,GALAXY
6743,GALAXY
6744,QSO
6745,QSO
6746,QSO
6747,QSO
6748,QSO
6749,STAR
6750,GALAXY
6751,GALAXY
6752,GALAXY
6753,QSO
6754,QSO
6755,STAR
6756,GALAXY
6757,STAR
6758,GALAXY
6759,GALAXY
6760,GALAXY
6761,STAR
6762,GALAXY
6763,GALAXY
6764,GALAXY
6765,STAR
6766,GALAXY
6767,GALAXY
6768,GALAXY
6769,STAR
6770,QSO
6771,QSO
6772,GALAXY
6773,GALAXY
6774,STAR
6775,GALAXY
6776,GALAXY
6777,GALAXY
6778,QSO
6779,STAR
6780,GALAXY
6781,GALAXY
6782,GALAXY
6783,GALAXY
6784,QSO
6785,GALAXY
6786,GALAXY
6787,GALAXY
6788,STAR
6789,GALAXY
6790,QSO
6791,GALAXY
6792,GALAXY
6793,GALAXY
6794,GALAXY
6795,QSO
6796,STAR
6797,STAR
6798,STAR
6799,QSO
6800,STAR
6801,GALAXY
6802,GALAXY
6803,GALAXY
6804,GALAXY
6805,STAR
6806,GALAXY
6807,GALAXY
6808,QSO
6809,GALAXY
6810,STAR
6811,QSO
6812,GALAXY
6813,STAR
6814,QSO
6815,GALAXY
6816,QSO
6817,QSO
6818,QSO
6819,QSO
6820,QSO
6821,STAR
6822,GALAXY
6823,GALAXY
6824,GALAXY
6825,GALAXY
6826,GALAXY
6827,GALAXY
6828,GALAXY
6829,GALAXY
6830,GALAXY
6831,QSO
6832,STAR
6833,QSO
6834,STAR
6835,STAR
6836,GALAXY
6837,GALAXY
6838,GALAXY
6839,GALAXY
6840,GALAXY
6841,GALAXY
6842,GALAXY
6843,GALAXY
6844,QSO
6845,STAR
6846,QSO
6847,GALAXY
6848,GALAXY
6849,QSO
6850,GALAXY
6851,GALAXY
6852,GALAXY
6853,GALAXY
6854,GALAXY
6855,QSO
6856,GALAXY
6857,STAR
6858,GALAXY
6859,GALAXY
6860,QSO
6861,GALAXY
6862,QSO
6863,GALAXY
6864,GALAXY
6865,GALAXY
6866,GALAXY
6867,GALAXY
6868,GALAXY
6869,GALAXY
6870,GALAXY
6871,GALAXY
6872,GALAXY
6873,GALAXY
6874,GALAXY
6875,GALAXY
6876,GALAXY
6877,GALAXY
6878,GALAXY
6879,GALAXY
6880,STAR
6881,GALAXY
6882,STAR
6883,GALAXY
6884,GALAXY
6885,GALAXY
6886,QSO
6887,QSO
6888,GALAXY
6889,GALAXY
6890,GALAXY
6891,GALAXY
6892,GALAXY
6893,GALAXY
6894,STAR
6895,GALAXY
6896,QSO
6897,GALAXY
6898,GALAXY
6899,GALAXY
6900,STAR
6901,GALAXY
6902,GALAXY
6903,GALAXY
6904,STAR
6905,GALAXY
6906,GALAXY
6907,QSO
6908,GALAXY
6909,STAR
6910,GALAXY
6911,GALAXY
6912,GALAXY
6913,STAR
6914,GALAXY
6915,GALAXY
6916,GALAXY
6917,GALAXY
6918,GALAXY
6919,QSO
6920,GALAXY
6921,GALAXY
6922,QSO
6923,GALAXY
6924,GALAXY
6925,STAR
6926,GALAXY
6927,GALAXY
6928,GALAXY
6929,GALAXY
6930,GALAXY
6931,GALAXY
6932,GALAXY
6933,GALAXY
6934,QSO
6935,GALAXY
6936,GALAXY
6937,GALAXY
6938,QSO
6939,QSO
6940,STAR
6941,GALAXY
6942,GALAXY
6943,QSO
6944,GALAXY
6945,STAR
6946,GALAXY
6947,GALAXY
6948,GALAXY
6949,GALAXY
6950,GALAXY
6951,QSO
6952,GALAXY
6953,GALAXY
6954,GALAXY
6955,STAR
6956,STAR
6957,GALAXY
6958,GALAXY
6959,GALAXY
6960,GALAXY
6961,STAR
6962,GALAXY
6963,STAR
6964,QSO
6965,GALAXY
6966,GALAXY
6967,GALAXY
6968,GALAXY
6969,GALAXY
6970,GALAXY
6971,GALAXY
6972,GALAXY
6973,GALAXY
6974,GALAXY
6975,GALAXY
6976,GALAXY
6977,STAR
6978,GALAXY
6979,GALAXY
6980,STAR
6981,QSO
6982,GALAXY
6983,GALAXY
6984,GALAXY
6985,STAR
6986,STAR
6987,STAR
6988,GALAXY
6989,STAR
6990,GALAXY
6991,GALAXY
6992,GALAXY
6993,QSO
6994,STAR
6995,STAR
6996,GALAXY
6997,GALAXY
6998,GALAXY
6999,GALAXY
7000,GALAXY
7001,QSO
7002,QSO
7003,QSO
7004,STAR
7005,GALAXY
7006,GALAXY
7007,QSO
7008,STAR
7009,GALAXY
7010,STAR
7011,QSO
7012,GALAXY
7013,GALAXY
7014,STAR
7015,GALAXY
7016,GALAXY
7017,GALAXY
7018,GALAXY
7019,GALAXY
7020,GALAXY
7021,GALAXY
7022,GALAXY
7023,GALAXY
7024,GALAXY
7025,GALAXY
7026,STAR
7027,GALAXY
7028,GALAXY
7029,GALAXY
7030,GALAXY
7031,STAR
7032,GALAXY
7033,QSO
7034,GALAXY
7035,GALAXY
7036,STAR
7037,STAR
7038,GALAXY
7039,GALAXY
7040,GALAXY
7041,GALAXY
7042,GALAXY
7043,GALAXY
7044,GALAXY
7045,QSO
7046,QSO
7047,STAR
7048,QSO
7049,GALAXY
7050,GALAXY
7051,GALAXY
7052,GALAXY
7053,GALAXY
7054,GALAXY
7055,QSO
7056,GALAXY
7057,GALAXY
7058,QSO
7059,STAR
7060,GALAXY
7061,QSO
7062,STAR
7063,STAR
7064,QSO
7065,QSO
7066,QSO
7067,STAR
7068,GALAXY
7069,GALAXY
7070,GALAXY
7071,GALAXY
7072,GALAXY
7073,GALAXY
7074,GALAXY
7075,STAR
7076,GALAXY
7077,GALAXY
7078,STAR
7079,GALAXY
7080,QSO
7081,GALAXY
7082,GALAXY
7083,QSO
7084,GALAXY
7085,GALAXY
7086,GALAXY
7087,STAR
7088,GALAXY
7089,GALAXY
7090,GALAXY
7091,GALAXY
7092,GALAXY
7093,QSO
7094,STAR
7095,GALAXY
7096,GALAXY
7097,STAR
7098,QSO
7099,STAR
7100,QSO
7101,GALAXY
7102,QSO
7103,GALAXY
7104,GALAXY
7105,GALAXY
7106,QSO
7107,GALAXY
7108,GALAXY
7109,GALAXY
7110,GALAXY
7111,GALAXY
7112,GALAXY
7113,GALAXY
7114,STAR
7115,GALAXY
7116,GALAXY
7117,GALAXY
7118,GALAXY
7119,GALAXY
7120,GALAXY
7121,QSO
7122,GALAXY
7123,GALAXY
7124,QSO
7125,GALAXY
7126,GALAXY
7127,STAR
7128,STAR
7129,STAR
7130,GALAXY
7131,GALAXY
7132,GALAXY
7133,GALAXY
7134,GALAXY
7135,STAR
7136,STAR
7137,GALAXY
7138,GALAXY
7139,GALAXY
7140,GALAXY
7141,GALAXY
7142,GALAXY
7143,STAR
7144,GALAXY
7145,GALAXY
7146,GALAXY
7147,GALAXY
7148,GALAXY
7149,STAR
7150,STAR
7151,GALAXY
7152,GALAXY
7153,GALAXY
7154,GALAXY
7155,GALAXY
7156,GALAXY
7157,QSO
7158,GALAXY
7159,GALAXY
7160,GALAXY
7161,GALAXY
7162,GALAXY
7163,GALAXY
7164,GALAXY
7165,GALAXY
7166,GALAXY
7167,STAR
7168,QSO
7169,GALAXY
7170,STAR
7171,GALAXY
7172,GALAXY
7173,QSO
7174,GALAXY
7175,GALAXY
7176,STAR
7177,STAR
7178,STAR
7179,STAR
7180,QSO
7181,GALAXY
7182,GALAXY
7183,QSO
7184,STAR
7185,GALAXY
7186,GALAXY
7187,GALAXY
7188,QSO
7189,QSO
7190,QSO
7191,QSO
7192,QSO
7193,GALAXY
7194,GALAXY
7195,QSO
7196,GALAXY
7197,GALAXY
7198,QSO
7199,GALAXY
7200,QSO
7201,STAR
7202,QSO
7203,GALAXY
7204,STAR
7205,GALAXY
7206,GALAXY
7207,STAR
7208,GALAXY
7209,QSO
7210,STAR
7211,GALAXY
7212,STAR
7213,GALAXY
7214,GALAXY
7215,GALAXY
7216,GALAXY
7217,GALAXY
7218,GALAXY
7219,GALAXY
7220,GALAXY
7221,GALAXY
7222,GALAXY
7223,STAR
7224,QSO
7225,QSO
7226,QSO
7227,GALAXY
7228,GALAXY
7229,GALAXY
7230,STAR
7231,GALAXY
7232,GALAXY
7233,GALAXY
7234,GALAXY
7235,GALAXY
7236,STAR
7237,STAR
7238,STAR
7239,QSO
7240,STAR
7241,QSO
7242,QSO
7243,STAR
7244,GALAXY
7245,GALAXY
7246,GALAXY
7247,GALAXY
7248,STAR
7249,GALAXY
7250,QSO
7251,GALAXY
7252,QSO
7253,GALAXY
7254,GALAXY
7255,GALAXY
7256,GALAXY
7257,QSO
7258,STAR
7259,GALAXY
7260,GALAXY
7261,GALAXY
7262,STAR
7263,QSO
7264,GALAXY
7265,GALAXY
7266,GALAXY
7267,STAR
7268,GALAXY
7269,GALAXY
7270,GALAXY
7271,GALAXY
7272,GALAXY
7273,STAR
7274,GALAXY
7275,GALAXY
7276,STAR
7277,STAR
7278,STAR
7279,GALAXY
7280,QSO
7281,GALAXY
7282,GALAXY
7283,STAR
7284,GALAXY
7285,GALAXY
7286,STAR
7287,GALAXY
7288,STAR
7289,STAR
7290,GALAXY
7291,QSO
7292,GALAXY
7293,GALAXY
7294,GALAXY
7295,GALAXY
7296,GALAXY
7297,GALAXY
7298,STAR
7299,GALAXY
7300,GALAXY
7301,GALAXY
7302,GALAXY
7303,QSO
7304,GALAXY
7305,GALAXY
7306,GALAXY
7307,GALAXY
7308,QSO
7309,GALAXY
7310,QSO
7311,QSO
7312,STAR
7313,GALAXY
7314,GALAXY
7315,GALAXY
7316,QSO
7317,GALAXY
7318,QSO
7319,STAR
7320,STAR
7321,GALAXY
7322,STAR
7323,STAR
7324,GALAXY
7325,GALAXY
7326,GALAXY
7327,GALAXY
7328,QSO
7329,GALAXY
7330,QSO
7331,GALAXY
7332,GALAXY
7333,GALAXY
7334,GALAXY
7335,QSO
7336,STAR
7337,STAR
7338,QSO
7339,STAR
7340,QSO
7341,QSO
7342,STAR
7343,QSO
7344,QSO
7345,STAR
7346,GALAXY
7347,GALAXY
7348,QSO
7349,QSO
7350,GALAXY
7351,GALAXY
7352,QSO
7353,GALAXY
7354,GALAXY
7355,GALAXY
7356,GALAXY
7357,GALAXY
7358,GALAXY
7359,GALAXY
7360,QSO
7361,STAR
7362,GALAXY
7363,GALAXY
7364,GALAXY
7365,STAR
7366,STAR
7367,GALAXY
7368,GALAXY
7369,GALAXY
7370,GALAXY
7371,QSO
7372,GALAXY
7373,GALAXY
7374,GALAXY
7375,GALAXY
7376,GALAXY
7377,GALAXY
7378,STAR
7379,QSO
7380,QSO
7381,GALAXY
7382,GALAXY
7383,GALAXY
7384,STAR
7385,GALAXY
7386,QSO
7387,STAR
7388,GALAXY
7389,STAR
7390,QSO
7391,STAR
7392,QSO
7393,STAR
7394,GALAXY
7395,QSO
7396,QSO
7397,GALAXY
7398,GALAXY
7399,GALAXY
7400,GALAXY
7401,GALAXY
7402,GALAXY
7403,GALAXY
7404,STAR
7405,GALAXY
7406,GALAXY
7407,GALAXY
7408,GALAXY
7409,GALAXY
7410,GALAXY
7411,GALAXY
7412,GALAXY
7413,STAR
7414,STAR
7415,GALAXY
7416,GALAXY
7417,GALAXY
7418,GALAXY
7419,GALAXY
7420,QSO
7421,GALAXY
7422,GALAXY
7423,GALAXY
7424,GALAXY
7425,GALAXY
7426,STAR
7427,STAR
7428,GALAXY
7429,GALAXY
7430,QSO
7431,GALAXY
7432,GALAXY
7433,GALAXY
7434,GALAXY
7435,GALAXY
7436,STAR
7437,GALAXY
7438,GALAXY
7439,GALAXY
7440,GALAXY
7441,GALAXY
7442,GALAXY
7443,QSO
7444,GALAXY
7445,STAR
7446,GALAXY
7447,STAR
7448,STAR
7449,STAR
7450,GALAXY
7451,GALAXY
7452,GALAXY
7453,GALAXY
7454,GALAXY
7455,GALAXY
7456,GALAXY
7457,GALAXY
7458,QSO
7459,GALAXY
7460,STAR
7461,STAR
7462,QSO
7463,STAR
7464,QSO
7465,GALAXY
7466,STAR
7467,GALAXY
7468,GALAXY
7469,GALAXY
7470,GALAXY
7471,GALAXY
7472,GALAXY
7473,GALAXY
7474,STAR
7475,QSO
7476,QSO
7477,QSO
7478,GALAXY
7479,GALAXY
7480,GALAXY
7481,GALAXY
7482,STAR
7483,QSO
7484,QSO
7485,GALAXY
7486,GALAXY
7487,GALAXY
7488,GALAXY
7489,GALAXY
7490,STAR
7491,GALAXY
7492,STAR
7493,GALAXY
7494,QSO
7495,STAR
7496,QSO
7497,QSO
7498,GALAXY
7499,GALAXY
7500,GALAXY
7501,GALAXY
7502,STAR
7503,GALAXY
7504,GALAXY
7505,GALAXY
7506,GALAXY
7507,GALAXY
7508,STAR
7509,STAR
7510,STAR
7511,GALAXY
7512,GALAXY
7513,STAR
7514,QSO
7515,STAR
7516,STAR
7517,STAR
7518,GALAXY
7519,STAR
7520,GALAXY
7521,QSO
7522,STAR
7523,GALAXY
7524,GALAXY
7525,QSO
7526,GALAXY
7527,GALAXY
7528,GALAXY
7529,QSO
7530,GALAXY
7531,GALAXY
7532,QSO
7533,GALAXY
7534,GALAXY
7535,QSO
7536,QSO
7537,STAR
7538,QSO
7539,GALAXY
7540,QSO
7541,QSO
7542,GALAXY
7543,GALAXY
7544,GALAXY
7545,QSO
7546,GALAXY
7547,GALAXY
7548,QSO
7549,STAR
7550,STAR
7551,GALAXY
7552,GALAXY
7553,GALAXY
7554,GALAXY
7555,GALAXY
7556,GALAXY
7557,QSO
7558,QSO
7559,STAR
7560,STAR
7561,GALAXY
7562,GALAXY
7563,GALAXY
7564,QSO
7565,GALAXY
7566,GALAXY
7567,GALAXY
7568,GALAXY
7569,STAR
7570,GALAXY
7571,STAR
7572,QSO
7573,STAR
7574,GALAXY
7575,STAR
7576,GALAXY
7577,GALAXY
7578,GALAXY
7579,STAR
7580,GALAXY
7581,GALAXY
7582,GALAXY
7583,QSO
7584,GALAXY
7585,GALAXY
7586,GALAXY
7587,GALAXY
7588,GALAXY
7589,GALAXY
7590,GALAXY
7591,GALAXY
7592,STAR
7593,STAR
7594,STAR
7595,GALAXY
7596,GALAXY
7597,GALAXY
7598,GALAXY
7599,QSO
7600,GALAXY
7601,GALAXY
7602,GALAXY
7603,QSO
7604,STAR
7605,GALAXY
7606,GALAXY
7607,STAR
7608,QSO
7609,GALAXY
7610,GALAXY
7611,GALAXY
7612,GALAXY
7613,QSO
7614,GALAXY
7615,GALAXY
7616,GALAXY
7617,QSO
7618,STAR
7619,GALAXY
7620,QSO
7621,GALAXY
7622,GALAXY
7623,GALAXY
7624,QSO
7625,QSO
7626,GALAXY
7627,GALAXY
7628,GALAXY
7629,GALAXY
7630,GALAXY
7631,GALAXY
7632,STAR
7633,STAR
7634,GALAXY
7635,STAR
7636,STAR
7637,GALAXY
7638,GALAXY
7639,STAR
7640,GALAXY
7641,GALAXY
7642,GALAXY
7643,STAR
7644,STAR
7645,STAR
7646,STAR
7647,STAR
7648,GALAXY
7649,QSO
7650,GALAXY
7651,GALAXY
7652,GALAXY
7653,STAR
7654,GALAXY
7655,GALAXY
7656,GALAXY
7657,GALAXY
7658,GALAXY
7659,GALAXY
7660,GALAXY
7661,GALAXY
7662,GALAXY
7663,STAR
7664,QSO
7665,QSO
7666,QSO
7667,STAR
7668,QSO
7669,QSO
7670,GALAXY
7671,STAR
7672,QSO
7673,GALAXY
7674,QSO
7675,GALAXY
7676,GALAXY
7677,QSO
7678,GALAXY
7679,GALAXY
7680,GALAXY
7681,STAR
7682,STAR
7683,GALAXY
7684,QSO
7685,STAR
7686,GALAXY
7687,GALAXY
7688,STAR
7689,GALAXY
7690,QSO
7691,GALAXY
7692,GALAXY
7693,GALAXY
7694,GALAXY
7695,GALAXY
7696,GALAXY
7697,GALAXY
7698,QSO
7699,GALAXY
7700,QSO
7701,QSO
7702,GALAXY
7703,STAR
7704,GALAXY
7705,GALAXY
7706,GALAXY
7707,GALAXY
7708,GALAXY
7709,GALAXY
7710,GALAXY
7711,QSO
7712,QSO
7713,STAR
7714,GALAXY
7715,QSO
7716,QSO
7717,STAR
7718,GALAXY
7719,GALAXY
7720,GALAXY
7721,GALAXY
7722,GALAXY
7723,QSO
7724,GALAXY
7725,GALAXY
7726,STAR
7727,STAR
7728,QSO
7729,QSO
7730,STAR
7731,GALAXY
7732,STAR
7733,GALAXY
7734,STAR
7735,GALAXY
7736,GALAXY
7737,GALAXY
7738,GALAXY
7739,GALAXY
7740,STAR
7741,STAR
7742,GALAXY
7743,STAR
7744,STAR
7745,QSO
7746,GALAXY
7747,GALAXY
7748,GALAXY
7749,GALAXY
7750,GALAXY
7751,GALAXY
7752,QSO
7753,STAR
7754,GALAXY
7755,GALAXY
7756,GALAXY
7757,GALAXY
7758,STAR
7759,QSO
7760,QSO
7761,STAR
7762,GALAXY
7763,QSO
7764,STAR
7765,GALAXY
7766,GALAXY
7767,GALAXY
7768,GALAXY
7769,GALAXY
7770,GALAXY
7771,GALAXY
7772,GALAXY
7773,GALAXY
7774,QSO
7775,QSO
7776,GALAXY
7777,GALAXY
7778,GALAXY
7779,GALAXY
7780,GALAXY
7781,GALAXY
7782,GALAXY
7783,GALAXY
7784,GALAXY
7785,GALAXY
7786,GALAXY
7787,STAR
7788,GALAXY
7789,GALAXY
7790,GALAXY
7791,GALAXY
7792,GALAXY
7793,QSO
7794,QSO
7795,STAR
7796,GALAXY
7797,QSO
7798,QSO
7799,QSO
7800,QSO
7801,STAR
7802,QSO
7803,GALAXY
7804,QSO
7805,QSO
7806,QSO
7807,STAR
7808,GALAXY
7809,GALAXY
7810,QSO
7811,QSO
7812,GALAXY
7813,GALAXY
7814,QSO
7815,GALAXY
7816,GALAXY
7817,STAR
7818,GALAXY
7819,GALAXY
7820,STAR
7821,QSO
7822,GALAXY
7823,GALAXY
7824,GALAXY
7825,GALAXY
7826,GALAXY
7827,GALAXY
7828,STAR
7829,QSO
7830,GALAXY
7831,GALAXY
7832,QSO
7833,GALAXY
7834,GALAXY
7835,GALAXY
7836,GALAXY
7837,QSO
7838,QSO
7839,GALAXY
7840,GALAXY
7841,GALAXY
7842,QSO
7843,GALAXY
7844,GALAXY
7845,STAR
7846,QSO
7847,STAR
7848,QSO
7849,QSO
7850,QSO
7851,GALAXY
7852,QSO
7853,STAR
7854,STAR
7855,STAR
7856,QSO
7857,STAR
7858,GALAXY
7859,GALAXY
7860,GALAXY
7861,GALAXY
7862,GALAXY
7863,GALAXY
7864,GALAXY
7865,QSO
7866,GALAXY
7867,GALAXY
7868,GALAXY
7869,STAR
7870,GALAXY
7871,GALAXY
7872,GALAXY
7873,QSO
7874,STAR
7875,GALAXY
7876,STAR
7877,GALAXY
7878,GALAXY
7879,GALAXY
7880,GALAXY
7881,QSO
7882,STAR
7883,STAR
7884,QSO
7885,QSO
7886,STAR
7887,QSO
7888,GALAXY
7889,QSO
7890,STAR
